entry_id,name,type,x,y,width,height,bgcolor,label,shape,reaction,component,size,Classical
1,hsa:1029,gene,532.0,124.0,46.0,17.0,#BFFFBF,"CDKN2A, ARF, CDK4I, CDKN2, CMM2, INK4, INK4A, MLM, MTS-1, MTS1, P14, P14ARF, P16, P16-INK4A, P16INK4, P16INK4A, P19, P19ARF, TP16",rectangle,"","",1,-2.0
2,hsa:51343,gene,919.0,536.0,46.0,17.0,#BFFFBF,"FZR1, CDC20C, CDH1, FZR, FZR2, HCDH, HCDH1",rectangle,"","",1,
3,hsa:4171 hsa:4172 hsa:4173 hsa:4174 hsa:4175 hsa:4176,gene,553.0,556.0,46.0,17.0,#BFFFBF,"MCM2, BM28, CCNL1, CDCL1, D3S3194, MITOTIN, cdc19...",rectangle,"","",1,
4,hsa:23594 hsa:23595 hsa:4998 hsa:4999 hsa:5000 hsa:5001,gene,494.0,556.0,46.0,17.0,#BFFFBF,"ORC6, ORC6L...",rectangle,"","",1,
5,hsa:10393 hsa:246184 hsa:25847 hsa:29882 hsa:29945 hsa:51433 hsa:51434 hsa:51529 hsa:64682 hsa:8697 hsa:8881 hsa:996,gene,919.0,297.0,46.0,17.0,#BFFFBF,"ANAPC10, APC10, DOC1...",rectangle,"","",1,
6,hsa:10393 hsa:246184 hsa:25847 hsa:29882 hsa:29945 hsa:51433 hsa:51434 hsa:51529 hsa:64682 hsa:8697 hsa:8881 hsa:996,gene,919.0,519.0,46.0,17.0,#BFFFBF,"ANAPC10, APC10, DOC1...",rectangle,"","",1,
7,hsa:6500 hsa:8454 hsa:9978,gene,188.0,519.0,46.0,17.0,#BFFFBF,"SKP1, EMC19, OCP-II, OCP2, SKP1A, TCEB1L, p19A...",rectangle,"","",1,
8,hsa:6500 hsa:8454 hsa:9978,gene,432.0,191.0,46.0,17.0,#BFFFBF,"SKP1, EMC19, OCP-II, OCP2, SKP1A, TCEB1L, p19A...",rectangle,"","",1,
9,hsa:23594,gene,123.0,704.0,46.0,17.0,#BFFFBF,"ORC6, ORC6L",rectangle,"","",1,
10,hsa:23595,gene,77.0,687.0,46.0,17.0,#BFFFBF,"ORC3, LAT, LATHEO, ORC3L",rectangle,"","",1,
11,hsa:5001,gene,77.0,704.0,46.0,17.0,#BFFFBF,"ORC5, ORC5L, ORC5P, ORC5T",rectangle,"","",1,
12,hsa:5000,gene,123.0,687.0,46.0,17.0,#BFFFBF,"ORC4, ORC4L, ORC4P",rectangle,"","",1,
13,hsa:4999,gene,123.0,670.0,46.0,17.0,#BFFFBF,"ORC2, ORC2L",rectangle,"","",1,
14,hsa:4998,gene,77.0,670.0,46.0,17.0,#BFFFBF,"ORC1, HSORC1, ORC1L, PARC1",rectangle,"","",1,
15,hsa:4176,gene,245.0,704.0,46.0,17.0,#BFFFBF,"MCM7, CDC47, MCM2, P1.1-MCM3, P1CDC47, P85MCM, PNAS146",rectangle,"","",1,
16,hsa:4175,gene,200.0,704.0,46.0,17.0,#BFFFBF,"MCM6, MCG40308, Mis5, P105MCM",rectangle,"","",1,
17,hsa:4174,gene,245.0,687.0,46.0,17.0,#BFFFBF,"MCM5, CDC46, P1-CDC46",rectangle,"","",1,
18,hsa:4173,gene,200.0,687.0,46.0,17.0,#BFFFBF,"MCM4, CDC21, CDC54, P1-CDC21, hCdc21",rectangle,"","",1,
19,hsa:4172,gene,245.0,670.0,46.0,17.0,#BFFFBF,"MCM3, HCC5, P1-MCM3, P1.h, RLFB",rectangle,"","",1,
20,hsa:4171,gene,200.0,670.0,46.0,17.0,#BFFFBF,"MCM2, BM28, CCNL1, CDCL1, D3S3194, MITOTIN, cdc19",rectangle,"","",1,
