"kegg.names","labels","all.mapped","type","x","y","width","height","mol.data","mol.col"
"1029","CDKN2A","1029","gene",532,124,46,17,0.129198738972622,"#BEBEBE"
"51343","FZR1","51343","gene",919,536,46,17,-0.404325630326951,"#98CB98"
"4171","MCM2","4171,4172,4173,4174,4175,4176","gene",553,556,46,17,-0.420218063479512,"#98CB98"
"4998","ORC6","4998,4999,5000,5001,23594,23595","gene",494,556,46,17,0.986487281754076,"#E54C4C"
"996","ANAPC10","996,8697,8881,10393,25847,29882,51433","gene",919,297,46,17,1.18115250045446,"#E54C4C"
"996","ANAPC10","996,8697,8881,10393,25847,29882,51433","gene",919,519,46,17,1.18115250045446,"#E54C4C"
"6500","SKP1","6500,8454,9978","gene",188,519,46,17,2.03605042506836,"#FF0000"
"6500","SKP1","6500,8454,9978","gene",432,191,46,17,2.03605042506836,"#FF0000"
"23594","ORC6","23594","gene",123,704,46,17,0.0966521750666871,"#BEBEBE"
"23595","ORC3","23595","gene",77,687,46,17,0.249192444354561,"#CB9898"
"5001","ORC5","5001","gene",77,704,46,17,0.230612221462844,"#CB9898"
"5000","ORC4","5000","gene",123,687,46,17,0.251233833867056,"#CB9898"
"4999","ORC2","4999","gene",123,670,46,17,0.25112768345841,"#CB9898"
"4998","ORC1","4998","gene",77,670,46,17,-0.0923310764554826,"#BEBEBE"
"4176","MCM7","4176","gene",245,704,46,17,-0.641047844380509,"#72D872"
"4175","MCM6","4175","gene",200,704,46,17,0.0684277725914377,"#BEBEBE"
"4174","MCM5","4174","gene",245,687,46,17,-0.4287468245177,"#98CB98"
"4173","MCM4","4173","gene",200,687,46,17,0.0699677856390695,"#BEBEBE"
"4172","MCM3","4172","gene",245,670,46,17,0.331499553123818,"#CB9898"
"4171","MCM2","4171","gene",200,670,46,17,0.179681494064372,"#BEBEBE"
"983","CDK1","983","gene",780,468,46,17,0.437569058462517,"#CB9898"
"701","BUB1B","701","gene",830,298,46,17,0.452962442018142,"#CB9898"
"5111","PCNA","5111","gene",559,359,46,17,0.847479310699809,"#D87272"
"5347","PLK1","5347","gene",862,468,46,17,-0.109670189852745,"#BEBEBE"
"472","ATM","472,545","gene",696,163,46,17,0.604392137390509,"#D87272"
"10926","DBF4","10926","gene",532,626,46,17,0.226837788558938,"#CB9898"
"4085","MAD2L2","4085","gene",830,281,46,17,0.580447042502729,"#D87272"
"699","BUB1","699","gene",769,315,46,17,0.101966955195079,"#BEBEBE"
"9184","BUB3","9184","gene",830,315,46,17,1.11922498503267,"#E54C4C"
"8555","CDC14B","8555,8556","gene",919,578,46,17,-0.408130850536873,"#98CB98"
"7529","YWHAQ","7529,7531,7533,7534","gene",850,352,46,17,1.69532750730779,"#FF0000"
"2810","SFN","2810","gene",638,313,46,17,-1.28642491481922,"#26F226"
"1111","CHEK1","1111","gene",696,299,46,17,-0.000171589490552293,"#BEBEBE"
"1026","CDKN1A","1026","gene",459,313,46,17,-0.220442884687539,"#98CB98"
