patient,normal,tumor
TCGA.L5.A4OO,TCGA.L5.A4OO.11,TCGA.L5.A4OO.01
TCGA.V5.A7RE,TCGA.V5.A7RE.11,TCGA.V5.A7RE.01
TCGA.L5.A4OQ,TCGA.L5.A4OQ.11,TCGA.L5.A4OQ.01
TCGA.IC.A6RE,TCGA.IC.A6RE.11,TCGA.IC.A6RE.01
TCGA.IC.A6RF,TCGA.IC.A6RF.11,TCGA.IC.A6RF.01
TCGA.L5.A4OF,TCGA.L5.A4OF.11,TCGA.L5.A4OF.01
TCGA.IG.A3I8,TCGA.IG.A3I8.11,TCGA.IG.A3I8.01
TCGA.L5.A43C,TCGA.L5.A43C.11,TCGA.L5.A43C.01
TCGA.L5.A4OJ,TCGA.L5.A4OJ.11,TCGA.L5.A4OJ.01
TCGA.V5.AASX,TCGA.V5.AASX.11,TCGA.V5.AASX.01
TCGA.L5.A4OM,TCGA.L5.A4OM.11,TCGA.L5.A4OM.01
TCGA.L5.A4OG,TCGA.L5.A4OG.11,TCGA.L5.A4OG.01
TCGA.L5.A4OR,TCGA.L5.A4OR.11,TCGA.L5.A4OR.01
